395	0.14880000000000002	0.06	4.08248290463863	0.0
394	0.14880000000000002	0.06	4.08248290463863	0.0
1111	0.2988	0.06	4.08248290463863	0.0
1112	-0.2676	0.06	4.08248290463863	0.0
1113	-0.09297470000000001	0.06	4.08248290463863	0.0
1114	-0.565871	0.06	4.08248290463863	0.0
1115	0.5958	0.06	4.08248290463863	0.0
1116	-0.0417868	0.06	4.08248290463863	0.0
1117	0.28594200000000003	0.06	4.08248290463863	0.0
1118	0.246116	0.06	4.08248290463863	0.0
1398	0.8120999999999999	0.06	4.08248290463863	0.0
1397	-1.1467	0.06	4.08248290463863	0.0
1399	-0.14400000000000002	0.06	4.08248290463863	0.0
1121	0.379043	0.06	4.08248290463863	0.0
1120	0.398521	0.06	4.08248290463863	0.0
396	-0.1407	0.06	4.08248290463863	0.0
397	-0.0965	0.06	4.08248290463863	0.0
398	0.19690000000000002	0.06	4.08248290463863	0.0
399	0.21969999999999998	0.06	4.08248290463863	0.0
590	0.40409999999999996	0.06	4.08248290463863	0.0
591	0.5442	0.06	4.08248290463863	0.0
592	0.5168	0.06	4.08248290463863	0.0
593	0.5168	0.06	4.08248290463863	0.0
1352	-0.6594	0.06	4.08248290463863	0.0
1351	1.3281	0.06	4.08248290463863	0.0
1350	-1.2059	0.06	4.08248290463863	0.0
1149	-0.0857065	0.06	4.08248290463863	0.0
1148	-0.0364491	0.06	4.08248290463863	0.0
1147	0.06568500000000001	0.06	4.08248290463863	0.0
1146	0.06654460000000001	0.06	4.08248290463863	0.0
1145	0.0465342	0.06	4.08248290463863	0.0
1144	0.18864799999999998	0.06	4.08248290463863	0.0
383	0.5406	0.06	4.08248290463863	0.0
384	-0.5117	0.06	4.08248290463863	0.0
381	0.29	0.06	4.08248290463863	0.0
382	0.23	0.06	4.08248290463863	0.0
380	-0.332	0.06	4.08248290463863	0.0
389	0.051500000000000004	0.06	4.08248290463863	0.0
388	-0.04	0.06	4.08248290463863	0.0
387	-0.04	0.06	4.08248290463863	0.0
386	-0.46299999999999997	0.06	4.08248290463863	0.0
385	-0.10279999999999999	0.06	4.08248290463863	0.0
1348	0.6434000000000001	0.06	4.08248290463863	0.0
1153	2.3602000000000003	0.06	4.08248290463863	0.0
1349	0.6214999999999999	0.06	4.08248290463863	0.0
1154	-0.5058	0.06	4.08248290463863	0.0
1346	-0.386322	0.06	4.08248290463863	0.0
1151	-0.212303	0.06	4.08248290463863	0.0
1347	0.055704500000000004	0.06	4.08248290463863	0.0
1152	-0.23920100000000002	0.06	4.08248290463863	0.0
1344	0.0387355	0.06	4.08248290463863	0.0
1345	-0.113762	0.06	4.08248290463863	0.0
1150	-0.0336922	0.06	4.08248290463863	0.0
1342	0.22	0.06	4.08248290463863	0.0
1343	-0.8879210000000001	0.06	4.08248290463863	0.0
1138	-0.232288	0.06	4.08248290463863	0.0
1137	-0.20826699999999998	0.06	4.08248290463863	0.0
1341	1.0417	0.06	4.08248290463863	0.0
1340	-1.1212	0.06	4.08248290463863	0.0
1139	-0.24535900000000002	0.06	4.08248290463863	0.0
1134	-0.0836064	0.06	4.08248290463863	0.0
1133	0.020553	0.06	4.08248290463863	0.0
1136	-0.180572	0.06	4.08248290463863	0.0
1135	-0.2468	0.06	4.08248290463863	0.0
370	0.04	0.06	4.08248290463863	0.0
371	0.05	0.06	4.08248290463863	0.0
372	-0.205	0.06	4.08248290463863	0.0
373	-0.19699999999999998	0.06	4.08248290463863	0.0
379	0.1508	0.06	4.08248290463863	0.0
378	-0.21	0.06	4.08248290463863	0.0
1339	0.209	0.06	4.08248290463863	0.0
375	-0.0633	0.06	4.08248290463863	0.0
374	-0.049699999999999994	0.06	4.08248290463863	0.0
377	0.1106	0.06	4.08248290463863	0.0
376	-0.1783	0.06	4.08248290463863	0.0
1335	-0.146232	0.06	4.08248290463863	0.0
1140	-0.211488	0.06	4.08248290463863	0.0
1336	-0.0400673	0.06	4.08248290463863	0.0
1141	-0.21996	0.06	4.08248290463863	0.0
1337	-0.21116800000000002	0.06	4.08248290463863	0.0
1142	-0.106768	0.06	4.08248290463863	0.0
1338	1.0234999999999999	0.06	4.08248290463863	0.0
1143	0.06639439999999999	0.06	4.08248290463863	0.0
1331	-0.451959	0.06	4.08248290463863	0.0
1332	0.154931	0.06	4.08248290463863	0.0
1333	0.0	0.06	4.08248290463863	0.0
1334	0.0	0.06	4.08248290463863	0.0
1370	-1.03497	0.06	4.08248290463863	0.0
1169	-0.15379500000000002	0.06	4.08248290463863	0.0
1168	0.209441	0.06	4.08248290463863	0.0
1167	-1.93898E-4	0.06	4.08248290463863	0.0
1166	-0.07880899999999999	0.06	4.08248290463863	0.0
1374	0.12	0.06	4.08248290463863	0.0
1373	0.47	0.06	4.08248290463863	0.0
1372	-0.563469	0.06	4.08248290463863	0.0
1371	-0.185415	0.06	4.08248290463863	0.0
361	-0.16	0.06	4.08248290463863	0.0
362	0.07719999999999999	0.06	4.08248290463863	0.0
360	-0.16	0.06	4.08248290463863	0.0
366	-0.17	0.06	4.08248290463863	0.0
365	-0.6175	0.06	4.08248290463863	0.0
364	-0.4678	0.06	4.08248290463863	0.0
363	-0.08	0.06	4.08248290463863	0.0
369	-0.0033	0.06	4.08248290463863	0.0
368	-0.0050	0.06	4.08248290463863	0.0
367	0.09	0.06	4.08248290463863	0.0
1366	-0.58366	0.06	4.08248290463863	0.0
1171	0.09	0.06	4.08248290463863	0.0
1367	-0.7001470000000001	0.06	4.08248290463863	0.0
1172	-0.07	0.06	4.08248290463863	0.0
1364	-0.0508112	0.06	4.08248290463863	0.0
1365	0.1308	0.06	4.08248290463863	0.0
1170	-3.79083E-4	0.06	4.08248290463863	0.0
1175	-0.07	0.06	4.08248290463863	0.0
1176	-0.0212237	0.06	4.08248290463863	0.0
1368	0.4456	0.06	4.08248290463863	0.0
1173	-0.021254	0.06	4.08248290463863	0.0
1369	0.6874850000000001	0.06	4.08248290463863	0.0
1174	0.09	0.06	4.08248290463863	0.0
1156	-0.37183900000000003	0.06	4.08248290463863	0.0
1155	-1.7068	0.06	4.08248290463863	0.0
1158	-0.0576924	0.06	4.08248290463863	0.0
1157	-0.442141	0.06	4.08248290463863	0.0
1361	0.18280000000000002	0.06	4.08248290463863	0.0
1360	-0.6149	0.06	4.08248290463863	0.0
1159	-0.122762	0.06	4.08248290463863	0.0
1363	-0.108727	0.06	4.08248290463863	0.0
1362	0.0626612	0.06	4.08248290463863	0.0
350	0.14980000000000002	0.06	4.08248290463863	0.0
351	-0.6801	0.06	4.08248290463863	0.0
353	10.82	0.06	4.08248290463863	0.0
352	-0.8527	0.06	4.08248290463863	0.0
355	-0.12	0.06	4.08248290463863	0.0
354	0.04	0.06	4.08248290463863	0.0
357	-0.028999999999999998	0.06	4.08248290463863	0.0
356	-0.16	0.06	4.08248290463863	0.0
359	-0.1	0.06	4.08248290463863	0.0
358	-0.1	0.06	4.08248290463863	0.0
1353	-0.6128	0.06	4.08248290463863	0.0
1354	-0.196323	0.06	4.08248290463863	0.0
1355	0.0	0.06	4.08248290463863	0.0
1160	-0.120747	0.06	4.08248290463863	0.0
1356	0.015	0.06	4.08248290463863	0.0
1161	1.27	0.06	4.08248290463863	0.0
1357	-0.320746	0.06	4.08248290463863	0.0
1162	-0.44420000000000004	0.06	4.08248290463863	0.0
1358	0.8403	0.06	4.08248290463863	0.0
1163	0.0	0.06	4.08248290463863	0.0
1359	-0.17679999999999998	0.06	4.08248290463863	0.0
1164	-0.22997399999999998	0.06	4.08248290463863	0.0
1165	0.0801087	0.06	4.08248290463863	0.0
806	0.445	0.06	4.08248290463863	0.0
807	0.43689999999999996	0.06	4.08248290463863	0.0
804	0.14880000000000002	0.06	4.08248290463863	0.0
805	-0.1407	0.06	4.08248290463863	0.0
802	0.056299999999999996	0.06	4.08248290463863	0.0
1319	0.4924	0.06	4.08248290463863	0.0
803	-0.19	0.06	4.08248290463863	0.0
1318	0.06849999999999999	0.06	4.08248290463863	0.0
800	-0.096	0.06	4.08248290463863	0.0
1317	0.0	0.06	4.08248290463863	0.0
801	-0.10060000000000001	0.06	4.08248290463863	0.0
1316	-0.1641	0.06	4.08248290463863	0.0
1315	0.1294	0.06	4.08248290463863	0.0
1314	0.021527699999999997	0.06	4.08248290463863	0.0
159	-0.2916	0.06	4.08248290463863	0.0
1313	-0.0653	0.06	4.08248290463863	0.0
158	-0.3268	0.06	4.08248290463863	0.0
1312	-0.0214824	0.06	4.08248290463863	0.0
157	-0.31170000000000003	0.06	4.08248290463863	0.0
1311	-1.1	0.06	4.08248290463863	0.0
156	0.1133	0.06	4.08248290463863	0.0
1310	0.9	0.06	4.08248290463863	0.0
155	0.0	0.06	4.08248290463863	0.0
154	0.1142	0.06	4.08248290463863	0.0
152	0.81	0.06	4.08248290463863	0.0
601	0.1161	0.06	4.08248290463863	0.0
153	0.1293	0.06	4.08248290463863	0.0
600	0.41979999999999995	0.06	4.08248290463863	0.0
150	-0.0225	0.06	4.08248290463863	0.0
151	0.79	0.06	4.08248290463863	0.0
609	-0.09	0.06	4.08248290463863	0.0
608	-0.10060000000000001	0.06	4.08248290463863	0.0
607	-0.1052	0.06	4.08248290463863	0.0
606	0.0364	0.06	4.08248290463863	0.0
605	-0.0723	0.06	4.08248290463863	0.0
604	0.1858	0.06	4.08248290463863	0.0
603	-0.18760000000000002	0.06	4.08248290463863	0.0
602	0.1362	0.06	4.08248290463863	0.0
202	0.0378	0.06	4.08248290463863	0.0
203	0.06	0.06	4.08248290463863	0.0
204	-0.06	0.06	4.08248290463863	0.0
205	-0.06	0.06	4.08248290463863	0.0
1329	0.6214	0.06	4.08248290463863	0.0
1328	0.6031	0.06	4.08248290463863	0.0
200	-0.02	0.06	4.08248290463863	0.0
201	-0.02	0.06	4.08248290463863	0.0
1325	0.6945	0.06	4.08248290463863	0.0
1324	0.36	0.06	4.08248290463863	0.0
169	0.0965	0.06	4.08248290463863	0.0
1327	-0.0603	0.06	4.08248290463863	0.0
1326	-0.6031	0.06	4.08248290463863	0.0
1321	-0.20807099999999998	0.06	4.08248290463863	0.0
206	-0.054900000000000004	0.06	4.08248290463863	0.0
166	0.08689999999999999	0.06	4.08248290463863	0.0
1320	-0.613	0.06	4.08248290463863	0.0
207	0.0	0.06	4.08248290463863	0.0
165	0.1795	0.06	4.08248290463863	0.0
1323	2.12886	0.06	4.08248290463863	0.0
208	0.51	0.06	4.08248290463863	0.0
168	0.1158	0.06	4.08248290463863	0.0
1322	-0.210045	0.06	4.08248290463863	0.0
209	0.0	0.06	4.08248290463863	0.0
167	0.08199999999999999	0.06	4.08248290463863	0.0
161	0.5650999999999999	0.06	4.08248290463863	0.0
409	-0.096	0.06	4.08248290463863	0.0
162	0.6677	0.06	4.08248290463863	0.0
408	0.0018	0.06	4.08248290463863	0.0
163	0.6878	0.06	4.08248290463863	0.0
1330	-0.455584	0.06	4.08248290463863	0.0
164	0.1426	0.06	4.08248290463863	0.0
405	0.1318	0.06	4.08248290463863	0.0
404	0.049100000000000005	0.06	4.08248290463863	0.0
407	0.0018	0.06	4.08248290463863	0.0
160	0.5595	0.06	4.08248290463863	0.0
406	-0.0706	0.06	4.08248290463863	0.0
401	0.0	0.06	4.08248290463863	0.0
400	-0.09	0.06	4.08248290463863	0.0
403	0.0581	0.06	4.08248290463863	0.0
402	0.14	0.06	4.08248290463863	0.0
824	-0.07200000000000001	0.06	4.08248290463863	0.0
211	-0.0766	0.06	4.08248290463863	0.0
825	0.3348	0.06	4.08248290463863	0.0
212	-0.050300000000000004	0.06	4.08248290463863	0.0
822	-0.4413	0.06	4.08248290463863	0.0
823	-0.2032	0.06	4.08248290463863	0.0
210	-0.2108	0.06	4.08248290463863	0.0
828	-0.8787	0.06	4.08248290463863	0.0
215	0.0	0.06	4.08248290463863	0.0
829	-0.17512699999999998	0.06	4.08248290463863	0.0
216	0.03	0.06	4.08248290463863	0.0
826	0.40299999999999997	0.06	4.08248290463863	0.0
213	0.0	0.06	4.08248290463863	0.0
827	-0.21	0.06	4.08248290463863	0.0
214	0.0	0.06	4.08248290463863	0.0
219	0.0	0.06	4.08248290463863	0.0
179	0.0	0.06	4.08248290463863	0.0
178	0.1014	0.06	4.08248290463863	0.0
217	0.02	0.06	4.08248290463863	0.0
177	0.08449999999999999	0.06	4.08248290463863	0.0
218	0.01	0.06	4.08248290463863	0.0
176	0.43261299999999997	0.06	4.08248290463863	0.0
820	0.03	0.06	4.08248290463863	0.0
821	0.0575	0.06	4.08248290463863	0.0
170	1.422	0.06	4.08248290463863	0.0
418	-0.0625	0.06	4.08248290463863	0.0
171	0.1882	0.06	4.08248290463863	0.0
417	-0.09	0.06	4.08248290463863	0.0
416	0.0	0.06	4.08248290463863	0.0
415	-0.0089	0.06	4.08248290463863	0.0
174	0.19291799999999998	0.06	4.08248290463863	0.0
623	0.201	0.06	4.08248290463863	0.0
175	0.19291799999999998	0.06	4.08248290463863	0.0
622	0.201	0.06	4.08248290463863	0.0
172	0.0493	0.06	4.08248290463863	0.0
621	-0.1643	0.06	4.08248290463863	0.0
173	0.0617	0.06	4.08248290463863	0.0
419	0.109	0.06	4.08248290463863	0.0
620	-0.060599999999999994	0.06	4.08248290463863	0.0
410	-0.078	0.06	4.08248290463863	0.0
627	0.18	0.06	4.08248290463863	0.0
626	-0.95	0.06	4.08248290463863	0.0
625	-0.6496999999999999	0.06	4.08248290463863	0.0
819	0.2815	0.06	4.08248290463863	0.0
624	-0.5481	0.06	4.08248290463863	0.0
414	-0.0089	0.06	4.08248290463863	0.0
413	0.3126	0.06	4.08248290463863	0.0
412	0.3197	0.06	4.08248290463863	0.0
629	0.08	0.06	4.08248290463863	0.0
411	-0.03	0.06	4.08248290463863	0.0
628	0.29	0.06	4.08248290463863	0.0
1307	0.55	0.06	4.08248290463863	0.0
811	-0.0097	0.06	4.08248290463863	0.0
220	-0.09	0.06	4.08248290463863	0.0
1306	0.66	0.06	4.08248290463863	0.0
812	0.0291	0.06	4.08248290463863	0.0
221	-0.08	0.06	4.08248290463863	0.0
1309	0.27	0.06	4.08248290463863	0.0
813	-0.0536	0.06	4.08248290463863	0.0
222	-0.03	0.06	4.08248290463863	0.0
1308	-1.1	0.06	4.08248290463863	0.0
814	-0.0692	0.06	4.08248290463863	0.0
223	-0.12	0.06	4.08248290463863	0.0
815	-0.205	0.06	4.08248290463863	0.0
224	0.10949999999999999	0.06	4.08248290463863	0.0
816	0.34380000000000005	0.06	4.08248290463863	0.0
225	0.11349999999999999	0.06	4.08248290463863	0.0
817	0.375	0.06	4.08248290463863	0.0
226	0.75	0.06	4.08248290463863	0.0
818	-0.22	0.06	4.08248290463863	0.0
227	0.21	0.06	4.08248290463863	0.0
228	-1.07	0.06	4.08248290463863	0.0
188	0.1328	0.06	4.08248290463863	0.0
229	-1.09	0.06	4.08248290463863	0.0
187	0.0	0.06	4.08248290463863	0.0
1301	0.5939	0.06	4.08248290463863	0.0
1300	-0.5795	0.06	4.08248290463863	0.0
189	0.18	0.06	4.08248290463863	0.0
1303	-0.298701	0.06	4.08248290463863	0.0
1302	-0.045700000000000005	0.06	4.08248290463863	0.0
1305	-0.39122599999999996	0.06	4.08248290463863	0.0
1304	-0.23764600000000002	0.06	4.08248290463863	0.0
810	0.0425	0.06	4.08248290463863	0.0
427	0.03	0.06	4.08248290463863	0.0
180	0.0	0.06	4.08248290463863	0.0
426	0.02	0.06	4.08248290463863	0.0
181	-0.4227	0.06	4.08248290463863	0.0
429	0.0	0.06	4.08248290463863	0.0
182	0.37170000000000003	0.06	4.08248290463863	0.0
428	0.0	0.06	4.08248290463863	0.0
183	0.1209	0.06	4.08248290463863	0.0
610	-0.13369999999999999	0.06	4.08248290463863	0.0
184	0.1177	0.06	4.08248290463863	0.0
185	1.1421999999999999	0.06	4.08248290463863	0.0
612	0.49	0.06	4.08248290463863	0.0
186	0.0	0.06	4.08248290463863	0.0
611	-0.5708	0.06	4.08248290463863	0.0
809	0.3006	0.06	4.08248290463863	0.0
614	-0.1931	0.06	4.08248290463863	0.0
808	0.308	0.06	4.08248290463863	0.0
613	-0.1971	0.06	4.08248290463863	0.0
421	0.0254	0.06	4.08248290463863	0.0
616	0.48229999999999995	0.06	4.08248290463863	0.0
420	0.2182	0.06	4.08248290463863	0.0
615	0.5357999999999999	0.06	4.08248290463863	0.0
423	-0.0947	0.06	4.08248290463863	0.0
618	-0.0158	0.06	4.08248290463863	0.0
422	0.09820000000000001	0.06	4.08248290463863	0.0
617	-0.0425	0.06	4.08248290463863	0.0
425	0.07150000000000001	0.06	4.08248290463863	0.0
424	-0.5683	0.06	4.08248290463863	0.0
619	-0.0849	0.06	4.08248290463863	0.0
843	-0.0633	0.06	4.08248290463863	0.0
116	0.0762	0.06	4.08248290463863	0.0
842	0.0	0.06	4.08248290463863	0.0
117	-0.13720000000000002	0.06	4.08248290463863	0.0
841	-0.1451	0.06	4.08248290463863	0.0
114	0.1222	0.06	4.08248290463863	0.0
840	-0.1362	0.06	4.08248290463863	0.0
115	0.0857	0.06	4.08248290463863	0.0
112	0.7798	0.06	4.08248290463863	0.0
113	0.5934	0.06	4.08248290463863	0.0
110	0.6092	0.06	4.08248290463863	0.0
111	-0.22440000000000002	0.06	4.08248290463863	0.0
849	0.0533	0.06	4.08248290463863	0.0
848	-1.0006	0.06	4.08248290463863	0.0
847	0.0	0.06	4.08248290463863	0.0
846	-0.0015	0.06	4.08248290463863	0.0
845	-6.0E-4	0.06	4.08248290463863	0.0
118	-0.13720000000000002	0.06	4.08248290463863	0.0
844	-0.0689	0.06	4.08248290463863	0.0
119	0.0	0.06	4.08248290463863	0.0
435	-0.0965	0.06	4.08248290463863	0.0
436	-0.1474	0.06	4.08248290463863	0.0
433	-0.0643	0.06	4.08248290463863	0.0
434	0.0	0.06	4.08248290463863	0.0
431	0.0	0.06	4.08248290463863	0.0
432	0.18960000000000002	0.06	4.08248290463863	0.0
430	0.12179999999999999	0.06	4.08248290463863	0.0
439	0.2792	0.06	4.08248290463863	0.0
437	-0.11172399999999999	0.06	4.08248290463863	0.0
438	0.0793	0.06	4.08248290463863	0.0
830	0.368	0.06	4.08248290463863	0.0
125	-0.0124	0.06	4.08248290463863	0.0
126	0.0322	0.06	4.08248290463863	0.0
832	0.009399999999999999	0.06	4.08248290463863	0.0
127	0.0	0.06	4.08248290463863	0.0
831	0.011200000000000002	0.06	4.08248290463863	0.0
128	-0.2813	0.06	4.08248290463863	0.0
121	0.0	0.06	4.08248290463863	0.0
122	0.5337	0.06	4.08248290463863	0.0
123	0.39	0.06	4.08248290463863	0.0
124	0.3981	0.06	4.08248290463863	0.0
838	-0.046900000000000004	0.06	4.08248290463863	0.0
837	-0.1166	0.06	4.08248290463863	0.0
839	-0.0603	0.06	4.08248290463863	0.0
834	0.0277	0.06	4.08248290463863	0.0
129	-0.25429999999999997	0.06	4.08248290463863	0.0
833	-0.06860000000000001	0.06	4.08248290463863	0.0
836	0.042199999999999994	0.06	4.08248290463863	0.0
835	0.050199999999999995	0.06	4.08248290463863	0.0
444	-0.13	0.06	4.08248290463863	0.0
445	-0.1776	0.06	4.08248290463863	0.0
446	-0.1396	0.06	4.08248290463863	0.0
447	-0.23170000000000002	0.06	4.08248290463863	0.0
440	0.382	0.06	4.08248290463863	0.0
441	-0.7957	0.06	4.08248290463863	0.0
442	0.09	0.06	4.08248290463863	0.0
443	-0.13	0.06	4.08248290463863	0.0
120	0.0	0.06	4.08248290463863	0.0
448	-0.2267	0.06	4.08248290463863	0.0
449	0.0	0.06	4.08248290463863	0.0
861	0.04	0.06	4.08248290463863	0.0
134	0.07400000000000001	0.06	4.08248290463863	0.0
860	-0.0368	0.06	4.08248290463863	0.0
135	0.1222	0.06	4.08248290463863	0.0
132	-0.0315	0.06	4.08248290463863	0.0
133	0.0611	0.06	4.08248290463863	0.0
865	0.0781	0.06	4.08248290463863	0.0
138	-1.0417	0.06	4.08248290463863	0.0
864	0.5710000000000001	0.06	4.08248290463863	0.0
139	0.05	0.06	4.08248290463863	0.0
863	0.0	0.06	4.08248290463863	0.0
136	0.42950000000000005	0.06	4.08248290463863	0.0
862	-1.09	0.06	4.08248290463863	0.0
137	-1.0051999999999999	0.06	4.08248290463863	0.0
869	0.12	0.06	4.08248290463863	0.0
868	-0.2464	0.06	4.08248290463863	0.0
867	0.1	0.06	4.08248290463863	0.0
866	0.09	0.06	4.08248290463863	0.0
450	0.030299999999999997	0.06	4.08248290463863	0.0
453	-0.0554	0.06	4.08248290463863	0.0
454	0.0	0.06	4.08248290463863	0.0
451	-0.1318	0.06	4.08248290463863	0.0
452	-0.10300000000000001	0.06	4.08248290463863	0.0
457	0.46049999999999996	0.06	4.08248290463863	0.0
458	0.2686	0.06	4.08248290463863	0.0
455	-0.03	0.06	4.08248290463863	0.0
456	0.4158	0.06	4.08248290463863	0.0
459	0.41359999999999997	0.06	4.08248290463863	0.0
131	0.29350000000000004	0.06	4.08248290463863	0.0
130	0.29350000000000004	0.06	4.08248290463863	0.0
143	-1.1522	0.06	4.08248290463863	0.0
144	-1.1623999999999999	0.06	4.08248290463863	0.0
850	0.0553	0.06	4.08248290463863	0.0
145	0.0068000000000000005	0.06	4.08248290463863	0.0
146	0.10220000000000001	0.06	4.08248290463863	0.0
852	0.1161	0.06	4.08248290463863	0.0
147	-0.035	0.06	4.08248290463863	0.0
851	0.2877	0.06	4.08248290463863	0.0
148	0.01	0.06	4.08248290463863	0.0
854	0.0317	0.06	4.08248290463863	0.0
149	-0.06	0.06	4.08248290463863	0.0
853	0.1675	0.06	4.08248290463863	0.0
856	-0.0014000000000000002	0.06	4.08248290463863	0.0
855	-0.0141	0.06	4.08248290463863	0.0
858	-0.13	0.06	4.08248290463863	0.0
857	0.0014000000000000002	0.06	4.08248290463863	0.0
859	-0.13	0.06	4.08248290463863	0.0
461	0.0	0.06	4.08248290463863	0.0
460	0.0	0.06	4.08248290463863	0.0
462	0.04	0.06	4.08248290463863	0.0
463	0.11	0.06	4.08248290463863	0.0
464	-0.0287	0.06	4.08248290463863	0.0
465	-0.0288	0.06	4.08248290463863	0.0
466	-0.149	0.06	4.08248290463863	0.0
467	0.0815	0.06	4.08248290463863	0.0
468	0.07400000000000001	0.06	4.08248290463863	0.0
469	-0.16	0.06	4.08248290463863	0.0
140	-0.1474	0.06	4.08248290463863	0.0
142	-0.0027	0.06	4.08248290463863	0.0
141	0.223	0.06	4.08248290463863	0.0
687	0.27	0.06	4.08248290463863	0.0
686	0.16190000000000002	0.06	4.08248290463863	0.0
689	0.0	0.06	4.08248290463863	0.0
688	0.0	0.06	4.08248290463863	0.0
683	0.0	0.06	4.08248290463863	0.0
682	0.33520000000000005	0.06	4.08248290463863	0.0
685	0.16190000000000002	0.06	4.08248290463863	0.0
684	0.0	0.06	4.08248290463863	0.0
888	0.0	0.06	4.08248290463863	0.0
889	-1.4842	0.06	4.08248290463863	0.0
884	-0.1306	0.06	4.08248290463863	0.0
885	-0.10550000000000001	0.06	4.08248290463863	0.0
886	-0.10550000000000001	0.06	4.08248290463863	0.0
680	0.0	0.06	4.08248290463863	0.0
887	-0.1373	0.06	4.08248290463863	0.0
681	0.2737	0.06	4.08248290463863	0.0
880	-0.0184	0.06	4.08248290463863	0.0
881	-0.0452	0.06	4.08248290463863	0.0
882	0.11220000000000001	0.06	4.08248290463863	0.0
883	0.15410000000000001	0.06	4.08248290463863	0.0
678	-0.09	0.06	4.08248290463863	0.0
677	0.1075	0.06	4.08248290463863	0.0
676	0.1607	0.06	4.08248290463863	0.0
675	-0.06	0.06	4.08248290463863	0.0
674	0.0526	0.06	4.08248290463863	0.0
673	0.0	0.06	4.08248290463863	0.0
672	-0.48	0.06	4.08248290463863	0.0
671	0.2	0.06	4.08248290463863	0.0
679	-0.03	0.06	4.08248290463863	0.0
879	0.0	0.06	4.08248290463863	0.0
877	0.0060	0.06	4.08248290463863	0.0
878	0.1523	0.06	4.08248290463863	0.0
875	0.15710000000000002	0.06	4.08248290463863	0.0
876	0.15710000000000002	0.06	4.08248290463863	0.0
670	-0.65	0.06	4.08248290463863	0.0
873	-0.1	0.06	4.08248290463863	0.0
874	-0.11	0.06	4.08248290463863	0.0
871	0.134	0.06	4.08248290463863	0.0
872	0.04	0.06	4.08248290463863	0.0
870	0.11	0.06	4.08248290463863	0.0
696	-0.2	0.06	4.08248290463863	0.0
695	0.3864	0.06	4.08248290463863	0.0
694	0.3998	0.06	4.08248290463863	0.0
693	-0.20579999999999998	0.06	4.08248290463863	0.0
890	0.6084	0.06	4.08248290463863	0.0
699	0.2734	0.06	4.08248290463863	0.0
698	0.26	0.06	4.08248290463863	0.0
697	-0.0184	0.06	4.08248290463863	0.0
899	0.1079	0.06	4.08248290463863	0.0
893	0.1632	0.06	4.08248290463863	0.0
894	0.1632	0.06	4.08248290463863	0.0
891	0.614	0.06	4.08248290463863	0.0
892	0.401	0.06	4.08248290463863	0.0
897	-0.0779	0.06	4.08248290463863	0.0
691	-0.03	0.06	4.08248290463863	0.0
898	0.115	0.06	4.08248290463863	0.0
692	0.0	0.06	4.08248290463863	0.0
895	0.5115999999999999	0.06	4.08248290463863	0.0
896	-0.045	0.06	4.08248290463863	0.0
690	-0.2195	0.06	4.08248290463863	0.0
646	0.0352	0.06	4.08248290463863	0.0
647	0.2614	0.06	4.08248290463863	0.0
648	0.0	0.06	4.08248290463863	0.0
649	-0.2596	0.06	4.08248290463863	0.0
195	0.3675	0.06	4.08248290463863	0.0
642	-4.0E-4	0.06	4.08248290463863	0.0
194	-0.10279999999999999	0.06	4.08248290463863	0.0
643	-0.1393	0.06	4.08248290463863	0.0
197	-0.076	0.06	4.08248290463863	0.0
644	-0.1376	0.06	4.08248290463863	0.0
196	0.0907	0.06	4.08248290463863	0.0
645	0.04190000000000001	0.06	4.08248290463863	0.0
191	-0.4706	0.06	4.08248290463863	0.0
190	-0.0179	0.06	4.08248290463863	0.0
193	-0.1005	0.06	4.08248290463863	0.0
640	0.084	0.06	4.08248290463863	0.0
192	-0.48119999999999996	0.06	4.08248290463863	0.0
641	0.0207	0.06	4.08248290463863	0.0
198	-0.13	0.06	4.08248290463863	0.0
199	0.05	0.06	4.08248290463863	0.0
639	0.08929999999999999	0.06	4.08248290463863	0.0
637	-0.015600000000000001	0.06	4.08248290463863	0.0
638	-0.0521	0.06	4.08248290463863	0.0
635	-0.37670000000000003	0.06	4.08248290463863	0.0
636	-0.07	0.06	4.08248290463863	0.0
633	0.0	0.06	4.08248290463863	0.0
634	0.07719999999999999	0.06	4.08248290463863	0.0
631	-0.05	0.06	4.08248290463863	0.0
632	-0.03	0.06	4.08248290463863	0.0
630	0.11	0.06	4.08248290463863	0.0
668	-0.05	0.06	4.08248290463863	0.0
669	-0.6	0.06	4.08248290463863	0.0
660	0.0	0.06	4.08248290463863	0.0
661	-0.1452	0.06	4.08248290463863	0.0
662	-0.34259999999999996	0.06	4.08248290463863	0.0
663	0.2316	0.06	4.08248290463863	0.0
664	-0.0754	0.06	4.08248290463863	0.0
665	-0.58	0.06	4.08248290463863	0.0
666	0.64	0.06	4.08248290463863	0.0
667	-0.05	0.06	4.08248290463863	0.0
659	0.0	0.06	4.08248290463863	0.0
657	-0.1188	0.06	4.08248290463863	0.0
658	0.062	0.06	4.08248290463863	0.0
651	0.40619999999999995	0.06	4.08248290463863	0.0
652	-0.1045	0.06	4.08248290463863	0.0
650	-0.1809	0.06	4.08248290463863	0.0
655	0.5438000000000001	0.06	4.08248290463863	0.0
656	-0.36	0.06	4.08248290463863	0.0
653	0.0	0.06	4.08248290463863	0.0
654	-0.1056	0.06	4.08248290463863	0.0
1091	0.0017280400000000001	0.06	4.08248290463863	0.0
1090	-0.6297999999999999	0.06	4.08248290463863	0.0
1093	1.8276	0.06	4.08248290463863	0.0
