 23/03/07 GE XA21-IEEE FILE    100.0  0    4  07/03/23 16:34:14.622 CST  
BUS DATA FOLLOWS                    203 ITEMS
9765 9826 106   4 0  0.000160  0.000710   .100320  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9765 9826 106   4 0  0.000160  0.000710   .100320  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9835 9830 105   2 1  0.000500  0.041670   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9834 9829 105   3 1  0.000530  0.041980   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9833 9828 105   4 1  0.000690  0.048010   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9794 9970 106   0 0  0.000200  0.002220   .265700  1970  1970  2470 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9794 9970 106   1 0  0.000200  0.002240   .269160  1970  1970  2470 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9794 9795 106   6 2  0.000100  0.008700   0.00000  1200  1200  1200 0    0  .95000  0.00   .95000 1.05000 0.0250 .94950 .979500
9967 9970 102   0 0  0.000130  0.001380   .161840  1970  2590  2590 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9967 9970 102   0 0  0.000130  0.001410   .174820  1970  2590  2590 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9759 9970 107   2 0  0.000170  0.001660   .208580  1970  1970  2600 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9759 9970 107   2 0  0.000170  0.001680   .218960  1970  1970  2600 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9970 9972 102   2 1  0.000060  0.017240   0.00000  680   950   950  0    0  .97140  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9970 9971 102   3 1  0.000140  0.018360   0.00000  680   950   950  0    0  .97140  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9967 9968 102   2 2  0.000380  0.018700   0.00000  750   975   1050 0    0  .97290  0.00   .92290 1.02290 0.0500 .94850 .978500
9989 9759 101   1 0  0.000210  0.002210   .263960  1970  2060  2060 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9989 9759 101   1 0  0.000190  0.002220   .268300  1970  2060  2060 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9759 9761 107   1 1  0.000080  0.018850   0.00000  1000  1300  1400 0    0  .97140  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9759 9760 107   3 1  0.000010  0.016000   0.00000  900   1080  1080 0    0  .97140  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9989 9913 101   0 0  0.000173  0.002347   .275220  2260  2260  2260 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9989 9993 101   3 1  0.000070  0.018070   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9989 9992 101   4 1  0.000070  0.017150   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9989 9991 101   5 1  0.000110  0.019280   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9989 9990 101   6 1  0.000090  0.018670   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9988 9913 101   0 0  0.000184  0.002355   .271760  2390  2390  2390 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9913 9917 103   1 1  0.000090  0.019800   0.00000  680   880   880  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9913 9916 103   2 1  0.000100  0.020020   0.00000  750   975   1050 0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9913 9915 103   3 1  0.000100  0.020020   0.00000  680   880   880  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9913 9914 103   4 1  0.000000  0.018920   0.00000  900   1080  1080 0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9922 9917 103   1 1  0.000490  0.042720   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9918 9917 103   1 2  0.000070  -0.00235   0.00000  680   880   880  0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0261 1.05610
9924 9918 103   1 0  0.000609  0.005991   0.02422  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9924 9918 103   1 0  0.000609  0.006002   0.02426  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9923 9918 103   2 0  0.001172  0.012146   0.04198  590   680   680  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9923 9918 103   2 0  0.001189  0.012060   .241320  590   680   680  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9918 9911 103   1 0  0.000980  0.005670   0.03128  590   790   910  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9918 9911 103   1 0  0.000970  0.005880   0.02984  590   790   910  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9910 9918 103   1 0  0.001000  0.010820   0.09220  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9910 9918 103   1 0  0.000990  0.010840   0.09482  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9839 9918 104   1 0  0.000898  0.006779   0.02377  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9839 9918 104   1 0  0.000938  0.006822   0.02576  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9918 9916 103   2 2  0.000090  -0.00251   0.00000  750   975   1050 0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0261 1.05610
9918 9915 103   3 2  0.000090  -0.00251   0.00000  680   880   880  0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0261 1.05610
9918 9914 103   4 2  0.000000  -0.00267   0.00000  800   1080  1080 0    0  1.0000  0.00   .88030 1.11970 0.0133 1.0261 1.05610
9925 9924 103   0 0  0.000957  0.007516   0.02827  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9925 9924 103   0 0  0.000941  0.007505   0.02809  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9925 9923 103   0 0  0.001340  0.007796   0.07000  590   680   680  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9925 9923 103   0 0  0.000718  0.010491   0.04237  590   680   680  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9925 9927 103   1 2  0.000250  0.025140   0.00000  690   690   690  0    0  1.0246  0.00   .99960 1.09960 0.0250 1.0277 1.05770
9925 9926 103   2 2  0.000250  0.025140   0.00000  690   690   690  0    0  1.0246  0.00   .99960 1.09960 0.0250 1.0277 1.05770
9909 9911 103   3 0  0.000840  0.007740   0.03878  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9910 9911 103   3 0  0.000840  0.007710   0.05002  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9910 9912 103   3 0  0.001210  0.009730   0.07232  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9910 9912 103   3 0  0.001210  0.009710   0.07270  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9985 9912 101   3 0  0.001928  0.011707   0.02255  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9921 9916 103   2 1  0.000520  0.041580   0.00000  240   312   336  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9920 9915 103   3 1  0.000520  0.041580   0.00000  218   282   282  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9919 9914 103   4 1  0.000000  0.039070   0.00000  243   291   291  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9999 9993 101   3 1  0.000430  0.034980   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9993 101   3 2  0.000090  -0.00200   0.00000  680   850   850  0    0  1.0266  0.00   .88030 1.11970 0.0133 .97700 1.00700
9995 9986 101   2 0  0.001020  0.011380   0.04880  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9986 101   2 0  0.001060  0.011530   0.04994  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9984 101   2 0  0.004350  0.026600   0.05018  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9982 101   2 0  0.001355  0.011185   0.03688  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9982 101   2 0  0.001355  0.011185   0.03688  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9981 101   2 0  0.001310  0.007350   0.01386  250   250   250  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9977 101   3 0  0.000220  0.002500   0.02316  310   310   310  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9976 101   3 0  0.000220  0.002550   0.02376  310   310   310  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9995 9992 101   4 2  0.000090  -0.00161   0.00000  680   850   850  0    0  1.0266  0.00   .88030 1.11970 0.0133 .97700 1.00700
9995 9990 101   6 2  0.000070  -0.00235   0.00000  680   850   850  0    0  1.0266  0.00   .88030 1.11970 0.0133 .97700 1.00700
9751 9982 107   2 0  0.000540  0.006140   0.05100  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9751 9982 107   2 0  0.000670  0.006100   0.04818  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9751 107   0 0  0.000480  0.005610   0.04684  590   790   850  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9751 107   1 0  0.000540  0.005790   0.04552  590   790   850  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9987 107   0 0  0.001490  0.015250   .114780  590   790   850  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9987 107   0 0  0.001420  0.015270   .121580  590   790   850  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9753 107   1 0  0.000110  0.001270   0.01082  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9753 107   1 0  0.000120  0.001280   0.01122  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9753 107   1 0  0.000210  0.001340   0.00534  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9753 107   1 0  0.000200  0.001340   0.00540  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9752 107   3 0  0.000400  0.003860   0.03200  600   650   650  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9752 107   4 0  0.000400  0.003880   0.03132  650   650   650  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9750 107   1 0  0.000780  0.008690   0.08022  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9750 107   2 0  0.000790  0.008710   0.07476  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9754 9762 107   0 0  0.000470  0.005220   0.01406  650   650   650  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9754 9762 107   0 0  0.000600  0.005250   0.01358  650   650   650  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9762 9761 107   1 2  0.000060  -0.00297   0.00000  1000  1300  1400 0    0  1.0000  0.00   .88030 1.11970 0.0133 .97400 1.00400
9762 9760 107   3 2  0.000000  -0.00050   0.00000  243   291   291  0    0  1.0000  0.00   .88030 1.11970 0.0133 .97400 1.00400
9753 9980 107   2 0  0.001910  0.010520   0.02008  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9755 9752 107   2 0  0.000270  0.002810   0.03422  590   790   910  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9755 9752 107   3 0  0.000260  0.002820   0.03456  590   790   910  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9755 9754 107   2 0  0.000081  0.001346   0.00605  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9755 9754 107   2 0  0.000106  0.001336   0.00628  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9755 9758 107   1 2  0.000430  0.037660   0.00000  478   478   478  0    0  1.0248  0.00   .97480 1.07480 0.0250 .97390 1.00390
9755 9757 107   2 2  0.000430  0.037660   0.00000  478   478   478  0    0  1.0248  0.00   .97480 1.07480 0.0250 .97390 1.00390
9755 9756 107   3 2  0.000430  0.037660   0.00000  478   478   478  0    0  1.0248  0.00   .97480 1.07480 0.0250 .97390 1.00390
9764 9761 107   1 1  0.000450  0.039600   0.00000  750   975   1050 0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9763 9760 107   3 1  0.000010  0.036000   0.00000  900   1080  1080 0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9998 9992 101   4 1  0.000520  0.048150   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9996 9990 101   6 1  0.000480  0.036880   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9997 9991 101   5 1  0.000220  0.048510   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9994 9991 101   5 2  0.000060  -0.00328   0.00000  743   928   928  0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0160 1.04600
9975 9972 102   2 1  0.000860  0.039520   0.00000  218   304   304  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9973 9972 102   2 2  0.000120  -0.00166   0.00000  680   950   950  0    0  1.0266  0.00   .88030 1.11970 0.0133 .99950 1.02950
9973 9929 102   9 0  0.000380  0.003170   0.03024  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9973 9929 102   5 0  0.000350  0.003190   0.03056  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9973 9929 102   9 0  0.000550  0.003110   0.03470  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9973 9929 102   9 0  0.000550  0.003160   0.03402  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9962 9973 102   3 0  0.000888  0.006238   0.02432  420   420   420  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9957 9973 102   9 0  0.000711  0.005868   0.02260  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9943 9973 102   9 0  0.000781  0.007164   0.02443  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9940 9973 102   9 0  0.000580  0.005100   0.02069  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9938 9973 102   9 0  0.000576  0.005123   0.01877  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9928 9973 102   2 0  0.000360  0.003250   0.01626  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9928 9973 102   2 0  0.000430  0.003360   0.01224  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9973 9971 102   3 2  0.000020  -0.00274   0.00000  680   950   950  0    0  1.0266  0.00   .88030 1.11970 0.0133 .99950 1.02950
9931 9929 102   4 0  0.000240  0.002220   0.00848  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9962 9957 102   3 0  0.001285  0.007713   0.02310  420   420   420  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9962 9943 102   3 0  0.002053  0.013062   0.04418  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9962 9943 102   3 0  0.002053  0.013062   0.04418  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9962 9943 102   3 0  0.001947  0.012911   0.04418  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9962 9934 102   3 0  0.001850  0.012780   0.03050  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9962 9965 102   1 2  0.000780  0.037940   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 1.0042 1.03420
9962 9964 102   2 2  0.000680  0.037220   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 1.0042 1.03420
9962 9963 102   4 2  0.000760  0.037280   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 1.0042 1.03420
9928 9957 102   0 0  0.000360  0.002740   0.00938  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9957 9959 102   1 2  0.000910  0.058360   0.00000  250   325   350  0    0  .99910  0.00   .95700 1.02590 0.0038 1.0003 1.03030
9957 9959 102   2 2  0.000900  0.058400   0.00000  250   325   350  0    0  .99910  0.00   .95700 1.02590 0.0038 1.0003 1.03030
9928 9953 102   9 0  0.000090  0.000260   0.09286  270   270   270  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9928 9952 102   9 0  0.000080  0.000250   0.09402  270   270   270  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9953 9954 102   1 2  0.001100  0.066300   0.00000  300   390   420  0    0  .99910  0.00   .95700 1.02590 0.0038 1.0006 1.03060
9954 9956 102   1 1  0.000640  0.029580   0.00000  400   520   560  0    0  1.0022  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9954 9955 102   2 1  0.000640  0.029630   0.00000  400   520   560  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9952 9954 102   2 2  0.001090  0.067230   0.00000  300   390   420  0    0  .99910  0.00   .95700 1.02590 0.0038 1.0006 1.03060
9959 9961 102   0 1  0.001600  0.066670   0.00000  180   234   252  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9983 9943 101   3 0  0.001040  0.007561   0.02483  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9983 9943 101   3 0  0.001040  0.007561   0.02483  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9943 9939 102   1 0  0.001285  0.007561   0.01430  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9943 9942 102   1 0  0.001255  0.007694   0.01423  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9932 9942 102   2 0  0.000340  0.003120   0.02624  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9935 9934 102   0 0  0.004329  0.006767   0.01547  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9974 9971 102   3 1  0.000760  0.037850   0.00000  218   304   304  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9801 9798 106   4 1  0.000290  0.039040   0.00000  243   291   291  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9781 9777 106   8 2  0.001300  0.077330   0.00000  180   234   252  0    0  .99840  0.00   .95700 1.02600 0.0138 .95260 .982600
9785 9777 106   8 1  0.000710  -0.00178   0.00000  180   234   252  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9785 9787 106   1 1  0.000700  0.035630   0.00000  150   195   210  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
-999
LOSS ZONES FOLLOWS   0 ITEMS
-99
INTERCHANGE DATA FOLLOWS      2 ITEMS
20 9789 JSSP_500    0.       10.0    Jiangs  Jiangsu                       
30 9788 ZJWD_500    0.       10.0    Zhejia  Zhejiang                      
-9
TIE LINES FOLLOWS             0ITEMS
-999
END OF DATA
