 09/08/06 GE XA21-IEEE FILE    100.00 0    0 06/08/09 10:27:48.801 CST  
BUS DATA FOLLOWS                                                  241 ITEMS
9800 9970 10  6 0 0  0.000200  0.002220   0.26570  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   149
9800 9970 10  6 1 0  0.000200  0.002240   0.26916  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   150
9800 9803 10  6 1 0  0.000083  0.001034   0.12290  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   151
9800 9803 10  6 2 0  0.000089  0.001063   0.11943  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   152
9795 9806 10  6 6 0  0.000640  0.006050   0.02452   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   153
9795 9806 10  6 6 0  0.000760  0.005820   0.02310   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   154
9795 9782 10  6 6 0  0.000414  0.003308   0.01075   420   510   510    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   155
9795 9782 10  6 6 0  0.000391  0.003204   0.01075   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   156
9795 9779 10  6 6 0  0.000950  0.008730   0.03445   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   157
9795 9779 10  6 6 0  0.000940  0.008770   0.03431   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   158
9795 9776 10  6 6 0  0.000470  0.003070   0.02242   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   159
9795 9776 10  6 7 0  0.000450  0.003150   0.02338  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   160
9789 9779 10  6 8 0  0.000540  0.002570   0.00371   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   161
9789 9779 10  6 8 0  0.000550  0.002580   0.00371   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   162
9785 9779 10  6 6 0  0.000354  0.003459   0.01404  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   163
9785 9779 10  6 6 0  0.000333  0.003374   0.01518  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   164
9785 9777 10  6 7 0  0.000730  0.005650   0.10514   300   300   300    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   165
9783 9778 10  6 7 0  0.000208  0.001178   0.09518   300   300   300    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   166
9775 9831 10  6 4 0  0.000160  0.000700   0.09900   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   167
9775 9831 10  6 4 0  0.000160  0.000700   0.09900   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   168
9774 9832 10  6 4 0  0.000160  0.000710   0.10032   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   169
9774 9832 10  6 4 0  0.000160  0.000710   0.10032   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   170
9771 9988 10  7 0 0  0.001490  0.015250   0.11478   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   171
9771 9988 10  7 0 0  0.001420  0.015270   0.12158   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   172
9771 9762 10  7 1 0  0.000210  0.001340   0.00534   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   173
9771 9762 10  7 1 0  0.000200  0.001340   0.00540   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   174
9771 9761 10  7 3 0  0.000400  0.003860   0.03200   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   175
9771 9761 10  7 4 0  0.000400  0.003880   0.03132   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   176
9771 9759 10  7 0 0  0.000480  0.005610   0.04684   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   177
9771 9759 10  7 1 0  0.000540  0.005790   0.04552   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   178
9768 9970 10  7 2 0  0.000170  0.001660   0.20858  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   179
9768 9970 10  7 2 0  0.000170  0.001680   0.21896  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   180
9764 9763 10  7 2 0  0.000081  0.001346   0.00605   410   420   420    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   181
9764 9763 10  7 2 0  0.000106  0.001336   0.00628   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   182
9764 9761 10  7 2 0  0.000270  0.002810   0.03422   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   183
9764 9761 10  7 3 0  0.000260  0.002820   0.03456   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   184
9763 9771 10  7 0 0  0.000470  0.005220   0.01406   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   185
9763 9771 10  7 0 0  0.000600  0.005250   0.01358   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   186
9762 9981 10  7 2 0  0.001910  0.010520   0.02008   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   187
9760 9984 10  7 2 0  0.000670  0.006100   0.04818   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   188
9999 9994 10  1 3 1  0.000430  0.034980   0.00000   240   312   336 9999 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   189
9998 9993 10  1 4 1  0.000520  0.048150   0.00000   240   312   336 9998 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   190
9997 9992 10  1 5 1  0.000220  0.048510   0.00000   240   312   336 9997 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   191
9996 9991 10  1 6 1  0.000480  0.036880   0.00000   240   312   336 9996 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   192
9995 9994 10  1 3 2  0.000090 -0.002000   0.00000   750   975  1050 9995 0  1.0266    0.00 0.8803 1.11970.01330  0.9717 1.0017   193
9995 9993 10  1 4 2  0.000090 -0.001610   0.00000   750   975  1050 9995 0  1.0266    0.00 0.8803 1.11970.01330  0.9717 1.0017   194
9995 9992 10  1 5 2  0.000060 -0.003280   0.00000   750   975  1050 9995 0  1.0266    0.00 0.8803 1.11970.01330  0.9717 1.0017   195
9995 9991 10  1 6 2  0.000070 -0.002350   0.00000   750   975  1050 9995 0  1.0266    0.00 0.8803 1.11970.01330  0.9717 1.0017   196
9990 9994 10  1 3 1  0.000070  0.018070   0.00000   750   825   900 9989 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   197
9990 9993 10  1 4 1  0.000070  0.017150   0.00000   750   825   900 9989 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   198
9990 9992 10  1 5 1  0.000110  0.019280   0.00000   750   825   900 9989 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   199
9990 9991 10  1 6 1  0.000090  0.018670   0.00000   750   825   900 9989 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   200
9975 9972 10  2 2 1  0.000860  0.039520   0.00000   240   312   336 9975 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   201
9974 9971 10  2 3 1  0.000760  0.037850   0.00000   240   312   336 9974 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   202
9973 9972 10  2 2 2  0.000120 -0.001660   0.00000   750   975  1050 9973 0  1.0266    0.00 0.8803 1.11970.01330  0.9733 1.0033   203
9973 9971 10  2 3 2  0.000020 -0.002740   0.00000   750   975  1050 9973 0  1.0266    0.00 0.8803 1.11970.01330  0.9733 1.0033   204
9970 9972 10  2 2 1  0.000060  0.017240   0.00000   750   975  1050 9970 0  0.9714    0.00 0.0000 0.00000.00000  0.0000 0.0000   205
9970 9971 10  2 3 1  0.000140  0.018360   0.00000   750   975  1050 9970 0  0.9714    0.00 0.0000 0.00000.00000  0.0000 0.0000   206
9967 9969 10  2 1 2  0.000380  0.018700   0.00000   750   975  1050 9967 0  0.9729    0.00 0.9229 1.02290.05000  0.9183 0.9483   207
9967 9968 10  2 2 2  0.000380  0.018700   0.00000   750   975  1050 9967 0  0.9729    0.00 0.9229 1.02290.05000  0.9183 0.9483   208
9962 9966 10  2 1 2  0.000780  0.037940   0.00000   360   360   360 9962 0  1.0248    0.00 0.9748 1.07480.02500  0.9784 1.0084   209
9962 9965 10  2 2 2  0.000680  0.037220   0.00000   360   360   360 9962 0  1.0248    0.00 0.9748 1.07480.02500  0.9784 1.0084   210
9962 9964 10  2 3 2  0.000680  0.036940   0.00000   360   360   360 9962 0  1.0248    0.00 0.9748 1.07480.02500  0.9784 1.0084   211
9962 9963 10  2 4 2  0.000760  0.037280   0.00000   360   360   360 9962 0  1.0248    0.00 0.9748 1.07480.02500  0.9784 1.0084   212
9959 9961 10  2 0 1  0.001600  0.066670   0.00000   180   234   252 9959 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   213
9959 9960 10  2 3 1  0.000420  0.029910   0.00000   435   566   609 9959 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   214
9958 9959 10  2 1 2  0.000910  0.058360   0.00000   250   325   350 9958 0  0.9991    0.00 0.9570 1.02590.00383  0.9745 1.0045   215
9958 9959 10  2 2 2  0.000900  0.058400   0.00000   250   325   350 9958 0  0.9991    0.00 0.9570 1.02590.00383  0.9745 1.0045   216
9955 9957 10  2 1 1  0.000640  0.029580   0.00000   400   520   560 9955 0  1.0022    0.00 0.0000 0.00000.00000  0.0000 0.0000   217
9955 9956 10  2 2 1  0.000640  0.029630   0.00000   400   520   560 9955 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   218
9954 9955 10  2 1 2  0.001100  0.066300   0.00000   300   390   420 9954 0  0.9991    0.00 0.9570 1.02590.00383  0.9743 1.0043   219
9953 9955 10  2 2 2  0.001090  0.067230   0.00000   300   390   420 9953 0  0.9991    0.00 0.9570 1.02590.00383  0.9743 1.0043   220
9946 9943 10  2 1 1  0.000870  0.046780   0.00000   180   234   252 9946 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   221
9945 9942 10  2 1 1  0.001160  0.055330   0.00000   150   195   210 9945 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   222
9944 9952 10  2 1 2  0.000000  0.088000   0.00000   150   150   150 9944 0  1.0248    0.00 0.9748 1.07480.02500  0.9761 1.0061   223
9944 9951 10  2 2 2  0.000000  0.089870   0.00000   150   150   150 9944 0  1.0248    0.00 0.9748 1.07480.02500  0.9761 1.0061   224
9944 9950 10  2 3 2  0.000000  0.090000   0.00000   150   150   150 9944 0  1.0248    0.00 0.9748 1.07480.02500  0.9761 1.0061   225
9944 9949 10  2 4 2  0.000000  0.090000   0.00000   150   150   150 9944 0  1.0248    0.00 0.9748 1.07480.02500  0.9761 1.0061   226
9944 9948 10  2 5 2  0.002080  0.094290   0.00000   150   150   150 9944 0  1.0248    0.00 0.9748 1.07480.02500  0.9761 1.0061   227
9944 9947 10  2 5 2  0.002090  0.093570   0.00000   150   150   150 9944 0  1.0248    0.00 0.9748 1.07480.02500  0.9761 1.0061   228
9944 9943 10  2 1 2  0.001430  0.082670   0.00000   180   234   252 9944 0  0.9984    0.00 0.9570 1.02600.01380  0.9761 1.0061   229
9944 9942 10  2 1 2  0.002200  0.104870   0.00000   150   195   210 9944 0  0.9984    0.00 0.9570 1.02600.01380  0.9761 1.0061   230
9929 9931 10  3 1 2  0.000250  0.025140   0.00000   690   690   690 9929 0  1.0246    0.00 0.9996 1.09960.02500  0.9605 0.9905   231
9929 9930 10  3 2 2  0.000250  0.025140   0.00000   690   690   690 9929 0  1.0246    0.00 0.9996 1.09960.02500  0.9605 0.9905   232
9926 9920 10  3 1 1  0.000490  0.042720   0.00000   240   312   336 9926 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   233
9925 9919 10  3 2 1  0.000520  0.041580   0.00000   240   312   336 9925 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   234
9923 9917 10  3 4 1  0.000000  0.039070   0.00000   240   312   336 9923 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   236
9922 9920 10  3 1 2  0.000070 -0.002350   0.00000   750   975  1050 9922 0  1.0266    0.00 0.8803 1.11970.01330  0.9557 0.9857   237
9922 9919 10  3 2 2  0.000090 -0.002510   0.00000   750   975  1050 9922 0  1.0266    0.00 0.8803 1.11970.01330  0.9557 0.9857   238
9922 9917 10  3 4 2  0.000000 -0.002670   0.00000  1000  1300  1400 9922 0  1.0000    0.00 0.8803 1.11970.01330  0.9557 0.9857   240
9916 9920 10  3 1 1  0.000090  0.019800   0.00000   750   975  1050 9915 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   241
9916 9919 10  3 2 1  0.000100  0.020020   0.00000   750   975  1050 9915 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   242
9916 9917 10  3 4 1  0.000000  0.018920   0.00000  1000  1300  1400 9915 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   244
9912 9909 10  4 1 1  0.000460  0.042170   0.00000   240   312   336 9912 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   245
9911 9908 10  4 2 1  0.000530  0.037280   0.00000   240   312   336 9911 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   246
9910 9909 10  4 1 2  0.000050 -0.001440   0.00000   750   975  1050 9910 0  1.0000    0.00 0.9500 1.05000.02500  0.9734 1.0034   247
9910 9908 10  4 2 2  0.000110 -0.002280   0.00000   750   975  1050 9910 0  1.0266    0.00 0.8803 1.11970.01330  0.9734 1.0034   248
9907 9909 10  4 1 1  0.000110  0.017360   0.00000   750   975  1050 9907 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   249
9907 9908 10  4 2 1  0.000100  0.018520   0.00000   750   975  1050 9907 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   250
9905 9900 10  4 4 1  0.001300 -0.006000   0.00000   120   156   168 9905 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   251
9904 9899 10  4 5 1  0.000400 -0.003190   0.00000   180   234   256 9904 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   252
9901 9906 10  4 3 2  0.004650  0.182000   0.00000   150   150   150 9901 0  1.0291    0.00 0.9541 1.05410.02500  0.9805 1.0105   253
9901 9903 10  4 1 2  0.000630  0.031110   0.00000   360   360   360 9901 0  1.0248    0.00 0.9748 1.07480.02500  0.9805 1.0105   254
9901 9902 10  4 1 2  0.000630  0.031110   0.00000   360   360   360 9901 0  1.0248    0.00 0.9748 1.07480.02500  0.9805 1.0105   255
9901 9900 10  4 4 2  0.001540  0.112080   0.00000   120   156   168 9901 0  0.9984    0.00 0.9570 1.02600.01380  0.9805 1.0105   256
9901 9899 10  4 5 2  0.002050  0.082080   0.00000   180   234   256 9901 0  0.9984    0.00 0.9570 1.02600.01380  0.9805 1.0105   257
9898 9889 10  4 8 1  0.001000 -0.002400   0.00000   150   150   150 9898 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   258
9897 9888 10  4 9 1  0.000750 -0.001940   0.00000   180   180   180 9897 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   259
9894 9891 10  4 1 1  0.001160 -0.003200   0.00000   150   150   150 9894 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   260
9893 9890 10  4 1 1  0.000720 -0.002900   0.00000   180   180   180 9893 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   261
9892 9896 10  4 1 2  0.003560  0.090000   0.00000   150   150   150 9892 0  1.0246    0.00 0.9996 1.09960.02500  0.9780 1.0080   262
9892 9895 10  4 1 2  0.004080  0.088470   0.00000   150   150   150 9892 0  1.0246    0.00 0.9996 1.09960.02500  0.9780 1.0080   263
9892 9891 10  4 1 2  0.001500  0.086500   0.00000   150   150   150 9892 0  1.0188    0.00 0.8838 1.12380.01500  0.9780 1.0080   264
9892 9890 10  4 1 2  0.002190  0.084000   0.00000   180   180   180 9892 0  1.0496    0.00 0.9996 1.09960.02500  0.9780 1.0080   265
9892 9889 10  4 8 2  0.002040  0.085730   0.00000   150   150   150 9892 0  1.0188    0.00 0.8838 1.12380.01500  0.9780 1.0080   266
9892 9888 10  4 9 2  0.002420  0.086940   0.00000   180   180   180 9892 0  1.0246    0.00 0.9996 1.09960.02500  0.9780 1.0080   267
9885 9881 10  4 5 1  0.003630  0.055400   0.00000   150   195   210 9885 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   268
9883 9881 10  4 5 2  0.000410  0.023000   0.00000   150   195   210 9883 0  0.9984    0.00 0.9570 1.02600.01380  0.9759 1.0059   270
9879 9874 10  4 2 1  0.002090 -0.003330   0.00000    90   117   126 9879 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   272
9878 9873 10  4 3 1  0.002270 -0.002390   0.00000    90   117   126 9878 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   273
9876 9872 10  4 5 1  0.000750 -0.005570   0.00000   150   195   210 9876 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   274
9875 9877 10  4 4 2  0.004710  0.173330   0.00000    75    75    75 9875 0  1.0248    0.00 0.9748 1.07480.02500  0.9777 1.0077   275
9875 9874 10  4 2 2  0.003360  0.160000   0.00000    90   117   126 9875 0  0.9984    0.00 0.9570 1.02600.01380  0.9777 1.0077   276
9875 9873 10  4 3 2  0.003200  0.159390   0.00000    90   117   126 9875 0  0.9984    0.00 0.9570 1.02600.01380  0.9777 1.0077   277
9875 9872 10  4 5 2  0.001400  0.104830   0.00000   150   195   210 9875 0  0.9984    0.00 0.9570 1.02600.01380  0.9777 1.0077   278
9862 9866 10  4 1 1  0.003000  0.090000   0.00000   109   115   120 9861 0  0.9714    0.00 0.0000 0.00000.00000  0.0000 0.0000   279
9862 9864 10  4 1 1  0.000600  0.030000   0.00000   278   300   310 9861 0  0.9714    0.00 0.0000 0.00000.00000  0.0000 0.0000   281
9862 9863 10  4 2 1  0.000600  0.030000   0.00000   278   300   310 9861 0  0.9714    0.00 0.0000 0.00000.00000  0.0000 0.0000   282
9859 9857 10  4 4 1  0.002340 -0.002600   0.00000    75    98   105 9859 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   283
9858 9855 10  4 6 1  0.002410 -0.007330   0.00000    75    98   105 9858 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   284
9856 9857 10  4 4 2  0.004100  0.132070   0.00000    75    98   105 9856 0  1.0050    0.00 0.5100 1.50000.24750  0.9832 1.0132   285
9856 9855 10  4 6 2  0.003730  0.139330   0.00000    75    98   105 9856 0  1.0050    0.00 0.5100 1.50000.24750  0.9832 1.0132   286
9850 9846 10  4 1 1  0.000930  0.060970   0.00000   180   234   252 9849 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   287
9849 9845 10  4 2 1  0.000840  0.063330   0.00000   180   234   252 9849 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   288
9848 9846 10  4 1 2  0.000520  0.013470   0.00000   180   234   252 9848 0  0.9060    0.00 0.5100 1.50000.19800  0.9810 1.0110   289
9847 9845 10  4 2 2  0.000560  0.011670   0.00000   180   234   252 9847 0  0.9060    0.00 0.5100 1.50000.19800  0.9759 1.0059   290
9842 9837 10  5 1 1  0.000340  0.037160   0.00000   750   975  1050 9842 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   291
9841 9836 10  5 2 1  0.000500  0.041670   0.00000   750   975  1050 9841 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   292
9840 9835 10  5 3 1  0.000530  0.041980   0.00000   750   975  1050 9840 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   293
9839 9834 10  5 4 1  0.000690  0.048010   0.00000   240   312   336 9839 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   294
9838 9837 10  5 1 2  0.000100 -0.002200   0.00000   750   975  1050 9838 0  1.0266    0.00 0.8803 1.11970.01330  0.9850 1.0150   295
9838 9836 10  5 2 2  0.000070 -0.002240   0.00000   750   975  1050 9838 0  1.0266    0.00 0.8936 1.10640.01330  0.9850 1.0150   296
9838 9835 10  5 3 2  0.000070 -0.001020   0.00000   750   975  1050 9838 0  1.0266    0.00 0.8803 1.11970.01330  0.9850 1.0150   297
9838 9834 10  5 4 2  0.000010 -0.002760   0.00000   750   975  1050 9838 0  1.0266    0.00 0.8803 1.11970.01330  0.9850 1.0150   298
9833 9837 10  5 1 1  0.000090  0.017540   0.00000   750   975  1050 9833 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   299
9833 9836 10  5 2 1  0.000080  0.017580   0.00000   750   975  1050 9833 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   300
9833 9835 10  5 3 1  0.000090  0.016860   0.00000   750   975  1050 9833 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   301
9833 9834 10  5 4 1  0.000014  0.019780   0.00000   750   975  1050 9833 0  0.9524    0.00 0.0000 0.00000.00000  0.0000 0.0000   302
9808 9805 10  6 1 1  0.000290  0.039090   0.00000   750   975  1050 9808 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   311
9807 9804 10  6 4 1  0.000290  0.039040   0.00000   750   975  1050 9807 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   312
9806 9805 10  6 1 2  0.000060 -0.002590   0.00000  1000  1300  1400 9806 0  1.0000    0.00 0.8803 1.11970.01330  0.9243 0.9543   313
9806 9804 10  6 4 2  0.000060 -0.002560   0.00000  1000  1300  1400 9806 0  1.0000    0.00 0.8803 1.11970.01330  0.9243 0.9543   314
9803 9805 10  6 1 1  0.000080  0.018120   0.00000   750   975  1050 9803 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   315
9803 9804 10  6 4 1  0.000070  0.018040   0.00000   750   975  1050 9803 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   316
9800 9802 10  6 5 2  0.000100  0.008710   0.00000  1200  1200  1200 9800 0  0.9750    0.00 0.9500 1.05000.02500  0.9181 0.9481   317
9800 9801 10  6 6 2  0.000100  0.008700   0.00000  1200  1200  1200 9800 0  0.9500    0.00 0.9500 1.05000.02500  0.9181 0.9481   318
9795 9799 10  6 1 2  0.000610  0.036110   0.00000   360   360   360 9795 0  1.0248    0.00 0.9748 1.07480.02500  0.9257 0.9557   319
9795 9798 10  6 2 2  0.000610  0.036670   0.00000   360   360   360 9795 0  1.0248    0.00 0.9748 1.07480.02500  0.9257 0.9557   320
9795 9797 10  6 3 2  0.000630  0.036940   0.00000   360   360   360 9795 0  1.0248    0.00 0.9748 1.07480.02500  0.9257 0.9557   321
9795 9796 10  6 4 2  0.000630  0.035560   0.00000   360   360   360 9795 0  1.0248    0.00 0.9748 1.07480.02500  0.9257 0.9557   322
9792 9794 10  6 1 1  0.000700  0.035630   0.00000   150   195   210 9790 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   323
9790 9793 10  6 2 1  0.000700  0.035000   0.00000   150   195   210 9790 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   324
9790 9788 10  6 6 1  0.000790 -0.003140   0.00000   180   234   252 9790 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   325
9792 9787 10  6 7 1  0.000710 -0.001780   0.00000   180   234   252 9790 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   326
9791 9786 10  6 8 1  0.000710 -0.001780   0.00000   180   234   252 9790 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   327
9789 9788 10  6 6 2  0.001430  0.077140   0.00000   180   234   252 9789 0  0.9984    0.00 0.9570 1.02600.01380  0.9251 0.9551   328
9789 9787 10  6 7 2  0.001300  0.077330   0.00000   180   234   252 9789 0  0.9984    0.00 0.9570 1.02600.01380  0.9251 0.9551   329
9789 9786 10  6 8 2  0.001300  0.077330   0.00000   180   234   252 9789 0  0.9984    0.00 0.9570 1.02600.01380  0.9251 0.9551   330
9773 9770 10  7 1 1  0.000450  0.039600   0.00000   750   975  1050 9773 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   331
9772 9769 10  7 3 1  0.000010  0.036000   0.00000   750   975  1050 9772 0  1.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   332
9771 9770 10  7 1 2  0.000060 -0.002970   0.00000  1000  1300  1400 9771 0  1.0000    0.00 0.8803 1.11970.01330  0.9513 0.9813   333
9771 9769 10  7 3 2  0.000000 -0.000500   0.00000  1000  1300  1400 9771 0  1.0000    0.00 0.8803 1.11970.01330  0.9513 0.9813   334
9768 9770 10  7 1 1  0.000080  0.018850   0.00000  1000  1300  1400 9768 0  0.9714    0.00 0.0000 0.00000.00000  0.0000 0.0000   335
9768 9769 10  7 3 1  0.000010  0.016000   0.00000  1000  1300  1400 9768 0  0.9714    0.00 0.0000 0.00000.00000  0.0000 0.0000   336
9764 9767 10  7 1 2  0.000430  0.037660   0.00000   478   478   478 9764 0  1.0248    0.00 0.9748 1.07480.02500  0.9515 0.9815   337
9764 9766 10  7 2 2  0.000430  0.037660   0.00000   478   478   478 9764 0  1.0248    0.00 0.9748 1.07480.02500  0.9515 0.9815   338
9764 9765 10  7 3 2  0.000430  0.037660   0.00000   478   478   478 9764 0  1.0248    0.00 0.9748 1.07480.02500  0.9515 0.9815   339
-999
LOSS ZONES FOLLOWS                                                  0 ITEMS
-99
INTERCHANGE DATA FOLLOWS                                            3 ITEMS
10 9907 NQ_500           0.0  10.00  Shangh  Shanghai                                                                              1
20 9793 JSSP_500         0.0  10.00  Jiangs  Jiangsu                                                                               2
30 9792 ZJWD_500         0.0  10.00  Zhejia  Zhejiang                                                                              3
-9
TIE LINES FOLLOWS                                                   0 ITEMS
-999
END OF DATA
